index,tepat_waktu
1603,TRUE
1040,TRUE
450,FALSE
3894,TRUE
3030,FALSE
1163,FALSE
3722,TRUE
2434,TRUE
3769,FALSE
3429,TRUE
252,TRUE
1903,TRUE
1847,FALSE
283,TRUE
2077,FALSE
2819,FALSE
833,FALSE
1568,FALSE
3355,TRUE
3650,FALSE
3849,FALSE
1722,TRUE
3131,FALSE
3432,TRUE
2259,FALSE
1244,TRUE
2163,FALSE
168,FALSE
3042,TRUE
1950,TRUE
3727,FALSE
623,TRUE
2271,FALSE
2509,FALSE
1565,FALSE
3262,TRUE
1492,TRUE
1305,TRUE
250,TRUE
2688,FALSE
3458,FALSE
1578,TRUE
2369,FALSE
299,FALSE
2231,TRUE
3880,FALSE
980,TRUE
3657,TRUE
98,FALSE
1701,FALSE
1078,TRUE
2600,FALSE
3546,FALSE
968,TRUE
1189,FALSE
1481,TRUE
535,FALSE
1738,FALSE
1231,FALSE
592,FALSE
2335,FALSE
355,FALSE
1536,FALSE
1292,TRUE
1318,FALSE
212,FALSE
3957,FALSE
1727,TRUE
2009,FALSE
1367,TRUE
340,FALSE
2337,FALSE
249,TRUE
2548,TRUE
352,FALSE
2043,TRUE
3789,TRUE
3653,FALSE
491,FALSE
2375,FALSE
3926,FALSE
687,TRUE
3913,TRUE
275,FALSE
2570,TRUE
940,TRUE
2519,TRUE
3023,TRUE
1407,FALSE
2136,FALSE
3070,FALSE
2276,TRUE
827,TRUE
1730,FALSE
2946,FALSE
266,TRUE
385,FALSE
1406,FALSE
772,FALSE
2336,FALSE
733,TRUE
1668,TRUE
2607,TRUE
1579,TRUE
2296,FALSE
1192,TRUE
2573,TRUE
1415,FALSE
799,TRUE
3407,TRUE
1629,FALSE
457,TRUE
1412,FALSE
1376,TRUE
885,TRUE
2985,TRUE
3047,TRUE
1153,TRUE
1151,TRUE
1094,TRUE
1702,FALSE
1252,TRUE
678,FALSE
2175,TRUE
1344,FALSE
24,TRUE
3614,TRUE
2747,TRUE
3021,TRUE
1277,FALSE
3217,TRUE
228,FALSE
3154,FALSE
3260,FALSE
1931,TRUE
3039,TRUE
2593,FALSE
438,FALSE
624,FALSE
3584,FALSE
2710,FALSE
2409,TRUE
1052,TRUE
1973,TRUE
1998,TRUE
2806,FALSE
1606,TRUE
1721,TRUE
1951,TRUE
1812,TRUE
2332,FALSE
3163,TRUE
3746,TRUE
875,FALSE
856,FALSE
466,TRUE
984,FALSE
2466,TRUE
3148,TRUE
32,FALSE
3854,FALSE
1475,TRUE
1585,TRUE
642,TRUE
2967,TRUE
3953,FALSE
319,TRUE
3807,FALSE
3548,TRUE
1531,FALSE
3823,FALSE
3876,TRUE
2782,FALSE
3326,FALSE
2672,FALSE
3209,FALSE
3110,TRUE
150,FALSE
3736,TRUE
263,FALSE
2227,FALSE
1441,FALSE
15,FALSE
1117,FALSE
2261,FALSE
315,TRUE
2020,TRUE
3946,FALSE
446,TRUE
1479,TRUE
2525,TRUE
2424,TRUE
2001,FALSE
1856,TRUE
2251,FALSE
2029,FALSE
1430,FALSE
1426,TRUE
2051,TRUE
2798,FALSE
813,TRUE
1855,FALSE
1181,TRUE
2587,FALSE
1285,FALSE
1338,TRUE
3735,FALSE
1850,TRUE
